mean_hr,std_dev_hr,mean_rr,std_dev_rr,rmssd,rr50,mean_x,std_dev_x,mean_y,std_dev_y,energy_x,energy_y,activity,stress_states
91.8421052631579,2.38660981996399,0.653717090396266,0.0171433212289593,0.0268063822526407,0,-0.0683598157894738,0.579365611324773,-0.37863737368421,0.326129964584677,12222.4102364167,8994.93668205029,64.1924105707713,0
91.3333333333333,2.49637418228338,0.657406435272703,0.0180288672132025,0.0260771948592201,0,0.0285468916083916,0.0116016709226899,-0.00328019055944056,0.0086458630736102,310.592000786496,27.934942082476,4.07611453840076,0
91.6428571428571,2.1119463677654,0.655052971350486,0.0151894329559744,0.0205987971974365,0,0.0274352622377622,0.00582085818665809,-0.00515482342657342,0.00532622104780004,257.335702593112,17.959535370348,3.05303401321473,0
91.55,2.50210437747698,0.655844791487312,0.0179222146090419,0.0203817960198513,1,0.0264819090909091,0.00554558540876179,-0.00592362412587412,0.00778979557903798,239.495828979264,31.299780049252,3.31319972690657,0
91.0769230769231,2.43184007571348,0.659234955697382,0.0175767345339695,0.022579511772447,1,0.0262576940559441,0.00390802234564302,-0.00759718531468531,0.00475033046363718,230.570633454876,26.254361100968,2.97753910193056,0
91.3478260869565,3.19955530506938,0.657551235316688,0.021561286429599,0.028116918559061,1,0.026859243006993,0.00581474895504493,-0.00809172552447553,0.00541514250894027,247.079910881803,31.00020141218,2.99474850202427,0
99.2727272727273,3.02657779681494,0.604927973667742,0.0182982173254248,0.0236057976683571,0,0.0270019125874126,0.00433217538322431,-0.00682912937062937,0.00706546776337441,244.68069892552,31.563626480672,3.4133015046113,1
100.833333333333,2.79179470001983,0.595471363319485,0.0164494012622065,0.0258912089225686,0,0.0269755323992995,0.00288811494527249,-0.00658540980735551,0.00629812802125474,239.968115322131,27.049851554087,2.82914154577612,1
100.2,2.60768096208106,0.599185829306289,0.0155121603658719,0.0189253736862221,0,0.0276379125874126,0.00323723520974362,-0.00619516083916084,0.00526194748549527,253.343669660224,21.6005906402,2.68642347147369,1
100.416666666667,3.25598668230727,0.598111873499015,0.019361695617455,0.0281514386414082,1,0.026550472027972,0.0020515622694122,-0.0069780909090909,0.00262429008573134,232.0157001734,18.181160472904,2.48541543513206,1
100.333333333333,2.64001836540903,0.598385013478357,0.0156937277254363,0.0247799570903985,0,0.026597,0.00185730665117294,-0.00705595971978984,0.00278334188382137,231.764274155987,18.753875776195,2.41324614577974,1
99.7272727272727,3.23936822443922,0.602247161582778,0.0195626026270984,0.0279219322767591,1,0.0268314667832168,0.00158133693928024,-0.00747586538461538,0.00158537487577327,236.365529692292,19.1067546870199,2.13113463199114,1
92.0714285714286,2.17610885193037,0.652021398091187,0.015512186670914,0.021095758200455,1,0.0270602412587413,0.00161671065414948,-0.00740909615384614,0.00164955373984926,240.4363452634,18.849389675116,2.1781092083048,0
91.96,2.03059925473574,0.652765952727916,0.0145498695181789,0.0168049087501177,0,0.026732256993007,0.00158907672872517,-0.00760634790209789,0.00157528149418843,234.634873446116,19.740221917988,2.16180852722323,0
91.1724137931034,2.6868590998897,0.658645712177625,0.0194007071287786,0.0304490125750908,3,-0.292552020942408,0.399245926431832,-0.00273865794066318,0.232029050548704,80344.0153471736,17648.019741427,63.2491488894911,0
91.1025641025641,2.2918031489232,0.659003340749848,0.0165249805005323,0.0252963388974305,1,-0.792730240837696,0.00507540217510875,0.152936087260035,0.00462498960226331,206337.358479093,7686.44454809915,4.85162663288108,0
91.825,2.44831182026121,0.653873036894349,0.0175535090868814,0.0233539915729376,2,-0.791393120629371,0.0129401569374896,0.157484157342657,0.0127728916778496,204971.034521869,8167.86108112947,7.01425456665163,0
91.84,2.05507501890645,0.653622964894788,0.0145682380920167,0.0230445007569471,0,-0.763794695271453,0.0145208235880544,0.151511600700525,0.013419864947353,190275.18713766,7543.13541978541,8.54949968116112,0
91.3846153846154,2.57801354654196,0.657067787799721,0.0185152587294582,0.0209055800375116,1,-0.76010522027972,0.00364567823796745,0.14850625,0.0039663835383719,189038.151128428,7220.88903685578,4.2714450096702,0
91.5384615384615,2.33150111213729,0.655853823180024,0.0166615494794692,0.0266124299064378,0,-0.821255629370629,0.0393381910605766,0.157521335664336,0.0231166975339986,221178.215131402,8292.94264305134,9.07724328565646,0
91.1764705882353,3.35848355135259,0.658850223370944,0.02269294971663,0.0276089795417531,1,-0.837225891418564,0.0171270153837909,0.180649444833625,0.0230268471722249,228632.995468682,10812.6701588438,8.76519166130556,0
102.8,1.42427926635594,0.583762764387471,0.00813432134223264,0.0112932763912962,0,-0.83628688986014,0.0045512442301132,0.192134681818182,0.00681780163351756,228831.32474742,12093.4198693491,4.6475586650061,1
102.222222222222,1.51679055731872,0.587077846047826,0.00865848545408993,0.0109113873817725,0,-0.831202825174825,0.00181111686014913,0.19297204020979,0.00173899167699879,226051.88725282,12184.7336500735,2.27338268029936,1
102,1.71269767715535,0.588390220975738,0.00984256850665398,0.0133261949811453,0,-0.830960117132867,0.00175455469083711,0.193945912587413,0.00177682395551109,225919.828709285,12308.0628730374,2.34063054929728,1
102,1.80277563773199,0.588407348134962,0.01034411309376,0.014318918061732,0,-0.827404574430823,0.00237480058021008,0.194365252189142,0.00205917855010228,223208.959588684,12318.508465388,2.54533572005365,1
102.111111111111,1.69463709147265,0.587749994041166,0.0096861992690132,0.013692936074246,0,-0.82592325,0.00227758358802434,0.193539166083916,0.0023552597007192,223190.002987597,12257.2766414344,2.68682933414483,1
102.5,1.82305496674256,0.585540465419007,0.01039597120753,0.0149012972778954,0,-0.749728328671328,0.0337663885808612,0.174274241258741,0.0222644098267377,184280.087256624,10098.9753663004,9.17726213502673,1
102.105263157895,1.82755890479565,0.587811552021656,0.0104834845612741,0.0140036089552264,0,-0.745122699300699,0.0359554440419344,0.141857076923077,0.0494884055004636,182077.362964953,7383.97060403516,17.6009435189526,1
102.416666666667,1.3805061033727,0.585943751349799,0.00786616841047268,0.00895538742582232,0,-0.736181353765324,0.0116597202315553,0.117223338003503,0.0126247461564729,176746.401144086,4532.10555146846,8.55051331777371,1
102.567567567568,1.7879308422578,0.58515339093566,0.0102103044599869,0.0140503614148808,0,-0.743570742574257,0.015758602061364,0.136280331683168,0.0149332544541011,22570.5103560117,766.879635306098,2.79445756731383,1
